id,name,industry,hs_lead_status,lifecyclestage,numberofemployees,total_revenue,num_locations,contract_value,contract_start_date,contract_end_date,last_meeting_date,client_status
180,Company 180,Real Estate,OPEN,customer,3767,47090286,100,328248,2023-11-19,2025-07-20,2025-04-03,active
181,Company 181,Real Estate,OPEN,customer,3431,3041946,50,457534,2022-07-29,2025-06-04,2025-02-21,active
182,Company 182,Manufacturing,OPEN,customer,909,43352779,3,487522,2025-01-08,2026-09-18,2025-03-23,active
183,Company 183,Technology,OPEN,customer,4570,25764427,10,414432,2023-08-16,2026-01-02,2025-03-24,active
184,Company 184,Real Estate,OPEN,customer,1419,20901102,1,259212,2024-04-12,2027-03-07,2025-03-03,active
185,Company 185,Hospitality,CLOSED,customer,1620,9863838,50,150988,2020-05-10,2021-05-10,2021-02-17,churned
186,Company 186,Manufacturing,OPEN,customer,2145,6669481,3,33617,2022-10-12,2025-05-15,2025-03-16,active
187,Company 187,Hospitality,OPEN,customer,3572,38882865,5,465898,2023-02-22,2024-05-28,2025-03-20,active
188,Company 188,Manufacturing,CLOSED,customer,2125,4837273,5,175629,2020-06-26,2022-02-15,2022-01-01,churned
189,Company 189,Finance,OPEN,customer,3865,41246752,3,296512,2022-11-26,2025-10-08,2025-03-26,active
190,Company 190,Technology,OPEN,customer,906,24633595,50,317418,2024-07-01,2025-05-23,2025-03-06,active
191,Company 191,Retail,OPEN,customer,948,33432335,50,410929,2024-04-27,2025-07-08,2025-03-17,active
192,Company 192,Education,OPEN,customer,4690,25655007,5,216695,2022-09-22,2024-05-30,2025-02-23,active
193,Company 193,Real Estate,OPEN,customer,2216,15215286,100,328212,2024-11-29,2027-05-02,2025-02-24,active
194,Company 194,Retail,OPEN,customer,124,508718,5,332618,2022-10-22,2025-06-11,2025-02-28,active
195,Company 195,Retail,OPEN,customer,886,21909241,5,126180,2025-01-17,2026-08-09,2025-04-02,active
196,Company 196,Education,CLOSED,customer,2536,40544679,15,48085,2021-03-09,2022-05-08,2022-04-05,churned
197,Company 197,Healthcare,OPEN,customer,1841,30077416,1,132359,2022-11-22,2025-06-01,2025-02-24,active
198,Company 198,Manufacturing,OPEN,customer,2241,35673810,5,175530,2022-08-26,2025-05-22,2025-02-21,active
199,Company 199,Technology,OPEN,customer,1910,21447940,3,89313,2022-07-25,2023-10-22,2025-03-16,active
200,Company 200,Finance,OPEN,customer,4488,45713015,20,203741,2025-01-06,2028-01-04,2025-02-28,active
