id,name,industry,hs_lead_status,lifecyclestage,numberofemployees,total_revenue,num_locations,contract_value,contract_start_date,contract_end_date,last_meeting_date,client_status
78,Company 78,Healthcare,OPEN,customer,2374,11334733,3,434857,2024-02-01,2025-06-17,2025-03-12,active
79,Company 79,Manufacturing,OPEN,customer,3149,12155103,10,172350,2023-02-12,2025-12-22,2025-02-17,active
80,Company 80,Healthcare,CLOSED,customer,2868,14005962,1,340223,2021-08-05,2022-02-04,2022-01-20,churned
81,Company 81,Manufacturing,OPEN,customer,2096,23877799,1,217351,2022-09-20,2024-05-05,2025-02-23,active
82,Company 82,Manufacturing,OPEN,customer,2782,20489564,5,469134,2024-02-21,2026-12-16,2025-03-25,active
83,Company 83,Finance,OPEN,customer,631,34923055,20,155978,2025-01-23,2027-10-29,2025-02-24,active
84,Company 84,Education,OPEN,customer,4408,45232600,5,401254,2022-04-16,2025-04-29,2025-03-02,active
85,Company 85,Manufacturing,OPEN,customer,1551,32112622,15,53611,2024-03-25,2026-10-12,2025-03-31,active
86,Company 86,Finance,OPEN,customer,1815,43027560,10,268673,2024-07-23,2026-01-16,2025-03-09,active
87,Company 87,Retail,OPEN,customer,4169,27951101,3,481774,2023-03-12,2024-10-03,2025-02-14,active
88,Company 88,Finance,OPEN,customer,3837,33981858,15,57893,2025-02-27,2026-03-15,2025-03-26,active
89,Company 89,Real Estate,OPEN,customer,743,38747652,100,499350,2022-06-08,2023-10-20,2025-02-23,active
90,Company 90,Manufacturing,CLOSED,customer,4963,38202347,10,77352,2021-11-29,2023-04-15,2023-03-17,churned
91,Company 91,Real Estate,OPEN,customer,227,8292110,100,231646,2022-07-31,2025-04-25,2025-03-03,active
92,Company 92,Finance,OPEN,customer,2457,41523426,15,259952,2025-01-24,2028-01-17,2025-03-04,active
93,Company 93,Education,OPEN,customer,64,48995281,20,491306,2022-05-06,2023-11-19,2025-03-01,active
94,Company 94,Real Estate,OPEN,customer,4663,29963201,1,420889,2022-07-20,2025-04-29,2025-03-01,active
95,Company 95,Real Estate,OPEN,customer,1945,29988053,50,42835,2023-12-31,2025-06-09,2025-04-09,active
96,Company 96,Hospitality,OPEN,customer,1617,27039997,5,105146,2024-02-15,2025-04-15,2025-02-13,active
97,Company 97,Technology,OPEN,customer,1894,34096281,5,81764,2024-06-16,2027-05-17,2025-03-26,active
98,Company 98,Technology,OPEN,customer,3935,12343985,3,390291,2022-12-17,2024-06-27,2025-03-12,active
99,Company 99,Hospitality,OPEN,customer,4500,36503713,5,38280,2023-07-02,2025-04-21,2025-03-12,active
100,Company 100,Manufacturing,OPEN,customer,3512,35648149,50,48376,2024-12-31,2027-06-02,2025-03-02,active
