id,name,industry,hs_lead_status,lifecyclestage,numberofemployees,total_revenue,num_locations,contract_value,contract_start_date,contract_end_date,last_meeting_date,client_status
88,Company 88,Technology,OPEN,customer,2016,25496176,50,456307,2024-06-13,2025-05-28,2025-03-14,active
89,Company 89,Healthcare,OPEN,customer,4442,23214115,100,335245,2024-04-05,2025-10-10,2025-02-21,active
90,Company 90,Technology,OPEN,customer,1132,49835043,1,486344,2023-05-04,2025-05-31,2025-02-10,active
91,Company 91,Finance,OPEN,customer,3533,33155467,100,384751,2024-12-27,2027-02-24,2025-03-22,active
92,Company 92,Education,OPEN,customer,2110,26483981,15,72779,2024-01-13,2025-05-24,2025-02-16,active
93,Company 93,Education,OPEN,customer,2885,10390417,20,466503,2023-04-29,2026-02-10,2025-02-22,active
94,Company 94,Education,OPEN,customer,1631,15168233,50,438628,2023-08-01,2025-05-17,2025-04-08,active
95,Company 95,Healthcare,OPEN,customer,449,8951112,10,149061,2024-07-26,2026-12-22,2025-04-05,active
96,Company 96,Real Estate,OPEN,customer,2594,42806394,15,53029,2024-08-06,2026-11-13,2025-03-06,active
97,Company 97,Technology,OPEN,customer,1400,20346840,50,97678,2025-01-01,2027-02-20,2025-02-11,active
98,Company 98,Finance,OPEN,customer,2686,16891891,15,281626,2023-10-11,2025-04-20,2025-02-14,active
99,Company 99,Retail,CLOSED,customer,1451,19377880,3,317291,2024-04-06,2024-12-28,2024-11-02,churned
100,Company 100,Education,OPEN,customer,2123,11965103,5,100897,2024-08-14,2026-11-28,2025-02-26,active
